filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing
multicoil_test/file_brain_AXT2_203_2030129.h5,AXT2,SIEMENS,TrioTim,2.8936,4,NYU,768,392,1,384,384,1,440,224.62,7.5,220,220,5,392,4,31,6000,107,500,120,TurboSpinEcho,10.72
multicoil_test/file_brain_AXT2_203_2030159.h5,AXT2,SIEMENS,TrioTim,2.8936,4,NYU,768,392,1,384,384,1,440,224.62,7.5,220,220,5,392,4,31,6000,107,500,120,TurboSpinEcho,10.72
multicoil_test/file_brain_AXT2_203_2030175.h5,AXT2,SIEMENS,TrioTim,2.8936,4,NYU,768,392,1,384,384,1,440,224.62,7.5,220,220,5,392,4,31,6000,107,500,120,TurboSpinEcho,10.72
multicoil_test/file_brain_AXT2_203_2030190.h5,AXT2,SIEMENS,TrioTim,2.8936,4,NYU,768,392,1,384,384,1,440,224.62,7.5,220,220,5,392,8,16,6000,107,500,120,TurboSpinEcho,10.72
multicoil_test/file_brain_AXT2_203_2030229.h5,AXT2,SIEMENS,TrioTim,2.8936,4,NYU,768,392,1,384,384,1,440,224.62,7.5,220,220,5,392,8,16,6000,107,500,120,TurboSpinEcho,10.72
multicoil_test/file_brain_AXT2_203_2030371.h5,AXT2,SIEMENS,TrioTim,2.8936,4,NYU,768,392,1,384,384,1,440,224.62,7.5,220,220,5,392,8,16,6000,107,500,120,TurboSpinEcho,10.72
multicoil_test/file_brain_AXT2_203_2030377.h5,AXT2,SIEMENS,TrioTim,2.8936,4,NYU,768,392,1,384,384,1,440,224.62,7.5,220,220,5,392,4,31,6000,107,500,120,TurboSpinEcho,10.72
multicoil_test/file_brain_AXT2_203_2030379.h5,AXT2,SIEMENS,TrioTim,2.8936,4,NYU,768,392,1,384,384,1,440,224.62,7.5,220,220,5,392,4,31,6000,107,500,120,TurboSpinEcho,10.72
multicoil_test/file_brain_AXT2_204_2040037.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6570,113,100,179,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_204_2040093.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,171,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_205_2050023.h5,AXT2,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5290,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_205_2050103.h5,AXT2,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_205_2050105.h5,AXT2,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,6130,103,100,150,TurboSpinEcho,11.44
multicoil_test/file_brain_AXT2_205_2050152.h5,AXT2,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_205_2050184.h5,AXT2,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5640,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_205_2050192.h5,AXT2,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5650,102,100,150,TurboSpinEcho,10.18
multicoil_test/file_brain_AXT2_205_2050198.h5,AXT2,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_205_2050205.h5,AXT2,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_205_2050249.h5,AXT2,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5640,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_205_2050252.h5,AXT2,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5290,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_205_6000006.h5,AXT2,SIEMENS,Aera,1.494,16,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,6410,102,100,150,TurboSpinEcho,10.24
multicoil_test/file_brain_AXT2_205_6000024.h5,AXT2,SIEMENS,Aera,1.494,16,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_205_6000080.h5,AXT2,SIEMENS,Aera,1.494,20,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_205_6000092.h5,AXT2,SIEMENS,Aera,1.494,16,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_205_6000123.h5,AXT2,SIEMENS,Aera,1.494,20,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_205_6000143.h5,AXT2,SIEMENS,Aera,1.494,16,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_206_2060023.h5,AXT2,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_206_2060031.h5,AXT2,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_206_2060032.h5,AXT2,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_206_2060069.h5,AXT2,SIEMENS,Aera,1.494,16,NYU,640,272,1,320,260,1,440,186.9725,7.5,220,178.75,5,272,8,11,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_206_2060073.h5,AXT2,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_206_2060090.h5,AXT2,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_206_2060091.h5,AXT2,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_206_6000208.h5,AXT2,SIEMENS,Aera,1.494,20,NYU LANGONE LOC,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5810,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_206_6000210.h5,AXT2,SIEMENS,Aera,1.494,20,NYU LANGONE LOC,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,6490,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_206_6000214.h5,AXT2,SIEMENS,Aera,1.494,16,NYU LANGONE LOC,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_206_6000239.h5,AXT2,SIEMENS,Aera,1.494,20,NYU LANGONE LOC,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5810,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_206_6000244.h5,AXT2,SIEMENS,Aera,1.494,20,NYU LANGONE LOC,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5810,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_206_6000247.h5,AXT2,SIEMENS,Aera,1.494,16,NYU LANGONE LOC,640,272,1,320,260,1,440,186.9725,7.5,220,178.75,5,272,8,11,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_207_2070006.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070018.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070025.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070051.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070071.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070082.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070102.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070177.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070191.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070209.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070215.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070216.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070223.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070233.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070240.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070248.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070264.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070286.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070296.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070312.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070369.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070376.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070385.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070407.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070413.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070414.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070445.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070448.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070451.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070469.h5,AXT2,SIEMENS,Avanto,1.494,6,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070475.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070508.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070509.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070513.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070541.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070567.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070575.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070622.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070628.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070710.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070727.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070783.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070797.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_207_2070814.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,103,100,150,TurboSpinEcho,10.28
multicoil_test/file_brain_AXT2_208_2080015.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080030.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080096.h5,AXT2,SIEMENS,Avanto,1.494,6,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080102.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080104.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080121.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080123.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080149.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080177.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080351.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080360.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080376.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080391.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080402.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080413.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080428.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080434.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080464.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080489.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080495.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080499.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080515.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080517.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080588.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080608.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080625.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080627.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080677.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080716.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_208_2080721.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,107,100,150,TurboSpinEcho,9.74
multicoil_test/file_brain_AXT2_209_2090006.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,FGP,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090015.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,12,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090021.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,176,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090032.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6900,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090043.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,12,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,177,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090050.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,12,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6280,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090063.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6960,113,100,172,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090078.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6000,113,100,176,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090097.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,174,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090100.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,178,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090150.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6000,113,100,177,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090197.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6000,113,100,177,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090201.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,166,TurboSpinEcho,10.26
