filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,anatomy,network,path,MSE,NMSE,PSNR,SSIM
file1002007.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,7.100702434672335e-12,0.0062517716418184315,38.253442294936036,0.9337728997795096
file1002021.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,1.6701629217896778e-11,0.0017984135389596946,41.317574959751575,0.969711292581442
file1002035.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,1.1525269460905823e-11,0.002986748288728744,39.9417709862635,0.952617537974342
file1002067.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,5.768629916274699e-12,0.0057822159537436225,43.74992535008544,0.969998559581186
file1002145.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,8.298487662964945e-12,0.0060434688913387725,38.17591714773405,0.9285585040748048
file1002155.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,6.170155890060608e-12,0.016267031600182343,37.0988586536246,0.8892206558723706
file1002159.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,4.191585616568641e-12,0.0067465231730842,36.01282546552096,0.898135711773555
file1002187.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,5.487555662531891e-11,0.002687803204212628,42.25917520396686,0.9716356135209108
file1002214.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,1.0499925642137839e-11,0.005972830286864533,37.827103831824324,0.9145765797844309
file1002252.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,2.913681168631179e-11,0.0016220092944435431,42.385080213887896,0.9708481068864788
file1002257.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,1.0623247803718242e-11,0.001966648713703907,39.049657847868616,0.9483705942707644
file1002274.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,2.180319217976155e-11,0.0025795097857082426,40.81228603645981,0.9583259020175792
file1002280.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,1.2346820894890539e-11,0.003944012110830507,40.619343851575096,0.958360869363326
file1002340.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,6.361762276964896e-12,0.007135183014565728,35.960590906387566,0.9017608336470351
file1002351.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,2.5098026781043335e-11,0.002031497003914586,40.72372355417069,0.9601928916525888
file1002377.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,6.909328618130236e-12,0.008347634339755399,48.63395177300026,0.9871742226966448
file1002380.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,4.185717472212864e-12,0.017514502367086862,33.792004150629175,0.8404947176179843
file1002382.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,2.0003784692573643e-11,0.0016791447326100508,42.13972184174853,0.9714176403449684
file1002389.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,7.004893884402367e-12,0.006459454975805879,40.310420891182794,0.951361100343448
file1002404.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,4.463523235458726e-12,0.015071652141558868,34.31032550851311,0.8442849916671545
file1002412.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,7.302481388166276e-12,0.017488262073855843,37.94825949909029,0.9156918296888276
file1002417.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,4.1448274307406406e-11,0.0012381339055171795,40.23548308002313,0.9584735672778067
file1002436.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,4.310578481169411e-12,0.00843446613769119,39.3591439991529,0.9353198510089266
file1002451.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,8.037068332532023e-12,0.005519961125868421,40.58232664878229,0.9451898012311536
file1002515.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,9.449984855174929e-12,0.009569320428201323,38.81081946658861,0.9252976212828824
file1002526.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,1.0618475131243217e-11,0.0017574645285527589,42.985869658272094,0.9712061808941659
file1002538.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,6.018089838618875e-12,0.012603889212023307,36.276853009903455,0.8754731746029749
file1002546.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,2.264944800070961e-11,0.002240753440595318,41.670939183633344,0.9690885319660654
file1002570.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/PROX/dunet_S10_shared,1.8867139209635127e-11,0.002388982874613449,38.74851082959509,0.957235210547519
file1000000.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.648511608223673e-12,0.007085166059796714,37.76583001466543,0.9174881839539584
file1000007.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.172954973055375e-12,0.01120373540075686,36.00821274908945,0.897967293638924
file1000017.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.024599661282567e-12,0.01469569986421896,36.780617780067956,0.8971885125556134
file1000026.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.9479991538055186e-12,0.0132905871800796,35.85705557125999,0.8848424222262822
file1000031.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.179670568774596e-11,0.006526383874648685,38.05927155561477,0.9401286502049662
file1000033.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.7000919752980128e-11,0.0017300050825263945,39.57496177240179,0.95824618434047
file1000041.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.8214242249802777e-11,0.002872846908939908,38.108146332508575,0.9517937227718576
file1000052.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.4729806192506178e-11,0.0017125356476970898,45.078145002283875,0.9795051592483714
file1000071.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.9124524212807625e-11,0.00541975015813754,40.029337535765215,0.9516023587103832
file1000073.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.3662366147836269e-11,0.003925552323642253,36.879598859694894,0.9321917600692268
file1000107.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.389908759007302e-11,0.002400793456354999,39.41170148137393,0.9507841534320568
file1000108.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.410601372327367e-11,0.0015389616092169305,43.88678791982329,0.9795968228233116
file1000114.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.6855818947241065e-12,0.013479106379952694,35.29067936439776,0.8802019303718125
file1000126.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.5862737758349402e-11,0.006347165505179628,35.865566962158255,0.9232191839585512
file1000153.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.4902290323297525e-11,0.004553246893236391,36.52292671389379,0.9326516321936924
file1000178.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.714543168876313e-12,0.012691991324251351,36.90101132308523,0.9014875360435906
file1000182.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.7726554996351742e-11,0.003906273254483471,38.701104351392736,0.9564290478846535
file1000190.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.98943174832769e-11,0.002407932229916616,39.05681217026186,0.9515699922431184
file1000196.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,8.580435780375994e-12,0.007890886922446884,37.18972804998372,0.8976162324710057
file1000201.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.101288591462605e-12,0.015612798621020253,37.48193714621489,0.9110425569966164
file1000206.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.160826791302753e-11,0.01357660827105855,37.732351038157994,0.923652949363191
file1000229.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.5940667121644114e-11,0.01147788590940585,37.91602550436086,0.9244297964732392
file1000243.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.263017710310745e-11,0.005386487679575071,38.91600793304423,0.9476221163649936
file1000247.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.1881023483795025e-12,0.013614787798529572,36.97303723046996,0.9048147312603888
file1000254.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.2386367472822716e-12,0.015780548295046236,35.565666251240884,0.8824743302166618
file1000263.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.3088384312058445e-11,0.006233809300260394,38.07222997137733,0.928720735379452
file1000264.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.0367163590478865e-11,0.005702982763275386,36.472373786088205,0.9200733563927809
file1000267.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.332616135360361e-11,0.02016241414603455,35.381871734135444,0.8645070833224764
file1000273.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.443606743323236e-12,0.006018526094187389,36.74413088864189,0.9041230477581266
file1000277.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.231326739504152e-11,0.002969889457386245,38.7425467584049,0.9537498931061288
file1000280.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.888894847250319e-12,0.005946499716660279,38.38010860428165,0.9374718470913632
file1000283.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.258690104446092e-11,0.003539587231833704,39.12053395941783,0.9472424529308604
file1000291.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.070796109998201e-12,0.008487460863915806,36.20244101406337,0.915601442059286
file1000292.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.7218286671978006e-12,0.015535552581668959,36.36482797935797,0.8925143164633791
file1000308.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.1259958494493996e-11,0.008746024173811328,34.0648341661412,0.9133108181587914
file1000314.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.165619652198853e-11,0.0027839674828525856,41.18919449673857,0.958159463641933
file1000323.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.218926395663943e-11,0.0025054915953443783,40.31673543807709,0.953049639302506
file1000325.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,7.032283087074278e-12,0.01731734638209293,37.564563163426406,0.9068393133212592
file1000328.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.6115534507466626e-11,0.0024797990638910747,39.700801608659994,0.9521156123357806
file1000344.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.472125512886502e-12,0.012803884103013988,38.82321180181328,0.9207130797697968
file1000350.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.2852137068419782e-11,0.002169454903109232,39.735127979129246,0.9515511236748831
file1000356.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.478871229561297e-11,0.005500574201198067,38.642897774452045,0.9404193228817816
file1000389.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.403755344052274e-11,0.002306607207359177,40.269387604262135,0.9611001014201056
file1000432.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.044378776144944e-11,0.00562251504352774,37.46126930205789,0.9380096338405772
file1000464.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.608045320049982e-11,0.002256345934903303,38.42884070678021,0.9440392361981568
file1000476.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.0921086286265876e-12,0.008898535908298895,37.158954839320074,0.9111237106997764
file1000477.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.665497849473859e-11,0.003059902796797436,39.389305976698274,0.9621948399895832
file1000480.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.581758033168965e-12,0.016665828660520618,35.47415995739219,0.8585592309031137
file1000496.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.6092903493825467e-11,0.002908147820857882,41.930597044118436,0.9649587877332046
file1000528.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.886573924011076e-12,0.007349528255381206,39.307773495250885,0.9411117867948712
file1000537.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,2.5728966320055613e-11,0.004628714331480366,37.9967307854096,0.9379138128107124
file1000538.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.528027938014733e-12,0.009495125455293962,36.69931367530065,0.9113540207265056
file1000552.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.6828292076651665e-11,0.005334159448848678,39.367098748197854,0.9510902569015448
file1000555.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.1340242875013826e-12,0.017270493715446155,37.90302694478019,0.9133733404938816
file1000591.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,7.649995792046473e-12,0.010096743671235966,36.25282110812418,0.9009583796053132
file1000593.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,7.133082078919571e-12,0.006967999689908071,37.296815220497926,0.9167418813887468
file1000625.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.9240410784100785e-11,0.004039390896518615,40.79354562645318,0.9629570617646808
file1000628.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.321769942774077e-11,0.003699689987869433,39.77459217676872,0.9551696687024884
file1000631.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.90030625925865e-12,0.013883464508313596,38.18337266578681,0.9183195130530076
file1000635.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.4116702582346604e-11,0.0037948957888913814,39.37846256678698,0.9578476436870691
file1000647.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.736117976695865e-12,0.013969300459791152,36.03050399485933,0.8968186172726286
file1000660.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.450102703140766e-11,0.004028486341495128,39.40847889408106,0.9566840538344928
file1000697.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.9997881100262655e-11,0.002440783836800649,41.278844192655356,0.967403417055655
file1000702.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.422802396850847e-11,0.0025590616280503674,38.28901881054854,0.9489131170602882
file1000735.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.307056266701665e-11,0.00367396387753748,40.933381762194045,0.9657881834387612
file1000748.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,6.809117370524874e-12,0.014284456931383369,35.866264785351646,0.8683920570010375
file1000758.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.3205316098325175e-11,0.0047640350162109065,36.16860391818385,0.93090111995966
file1000759.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,4.2888320517602154e-11,0.004448406690010687,37.574614060048454,0.9458949184465092
file1000769.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.3489057563208083e-11,0.0031033951454410014,38.649953459578136,0.9552716876032428
file1000810.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,5.050896477431231e-12,0.016361609851298545,35.854743086708034,0.8833374116915312
file1000817.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,1.809760874833228e-11,0.002917105144193661,42.02665133024349,0.965534179667134
file1000818.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 100,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_100/VS/dunet_S10_shared,3.917805065304128e-12,0.007689727578138289,35.25883727370215,0.8947496655859959
