filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,anatomy,network,path,MSE,NMSE,PSNR,SSIM
file1002380.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/VS/dunet_S10_shared,6.727807860467429e-12,0.028170763385916817,31.708593520581843,0.7848787447875873
file1002382.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/VS/dunet_S10_shared,1.0454351887138851e-10,0.008783599932779973,34.929694579768736,0.9194047599396106
file1002389.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/VS/dunet_S10_shared,2.1651723459037254e-11,0.02000666402296929,35.40552963539538,0.9090660019763558
file1002404.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/VS/dunet_S10_shared,7.109627797409441e-12,0.024020192609192387,32.285781371476155,0.7843584358768154
file1002412.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/VS/dunet_S10_shared,1.732365548389782e-11,0.0415589281908315,34.18900176298689,0.8592594422347171
file1002417.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/VS/dunet_S10_shared,2.5399492410773256e-10,0.0076184536829634565,32.25083464284575,0.8664609862314264
file1002436.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/VS/dunet_S10_shared,7.754505171020787e-12,0.015190524734252697,36.80326445873917,0.90415161448703
file1002451.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/VS/dunet_S10_shared,2.2994928482124754e-11,0.015821968720690967,35.852385874593224,0.892185898358943
file1002515.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/VS/dunet_S10_shared,2.1532040716067878e-11,0.021927692307318468,35.22152826533585,0.8767330564195392
file1002526.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/VS/dunet_S10_shared,2.9183954554930106e-11,0.004839338396528146,38.552789359031685,0.9445610006010654
file1002538.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/VS/dunet_S10_shared,1.2094515543071708e-11,0.025414283849289742,33.14648288793408,0.8155721595113657
file1002546.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/VS/dunet_S10_shared,1.1259397933621057e-10,0.011148957943694084,34.63819757052693,0.9159867732326112
file1002570.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/VS/dunet_S10_shared,5.6271540330158136e-11,0.007127754712282994,34.002648356594435,0.917683248301294
file1000000.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.902796717825435e-11,0.02388637940878834,32.48498286592499,0.8475447077163576
file1000007.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.7392197234185132e-11,0.03163096140263577,31.46973105992014,0.8269797877499493
file1000017.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.401408526315862e-11,0.0343239050666362,33.072926631143105,0.8328599104298221
file1000026.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.3905155851333316e-11,0.03742587557315639,31.306645816198703,0.8043386509707652
file1000031.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,9.297022916893623e-11,0.02787178238880028,31.695530402805172,0.8639636569324562
file1000033.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.4436827673933343e-10,0.015666301389681312,30.00043540344993,0.8617328967256827
file1000041.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,3.224369962364568e-10,0.0242661256199336,28.82545521676038,0.8386108634077845
file1000052.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,9.692932823896856e-11,0.011306434155758341,36.89494521766385,0.9335278360425652
file1000071.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.37943279042264e-10,0.025720714119393317,33.2379223388551,0.8772925854540823
file1000073.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.011921373825723e-10,0.029091671184712918,28.172588140914698,0.8155001730152232
file1000107.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.0594932272293535e-10,0.018310950995603845,30.55505017603711,0.8586518231215421
file1000108.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,5.615110629953317e-10,0.025473458751547547,31.646511422200533,0.8928643352676797
file1000114.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.1838418927646226e-11,0.03408992084837581,31.268250111760754,0.8057771497337686
file1000126.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,9.647416801470492e-11,0.038620421497859284,28.01998764360185,0.8109729706038376
file1000153.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,7.906813412212784e-11,0.02417219667258738,29.2531127839606,0.8429237753479815
file1000178.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.6895125376430918e-11,0.03758600097126883,32.13171859268661,0.8210378152870005
file1000182.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.893829036568372e-10,0.026692725309355216,30.34533586357852,0.8645222977516994
file1000190.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,3.5384493072855275e-10,0.017106323996449894,30.443222385378693,0.8496104295060564
file1000196.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.7716161583618092e-11,0.025541954820171558,32.05090473625082,0.809882457275757
file1000201.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.5159658780824886e-11,0.038899320095657816,33.485391964235056,0.8513801862605039
file1000206.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,3.4306102784173555e-11,0.040229459605447694,33.01268664874884,0.8637162859187366
file1000229.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,7.703702652973144e-11,0.055769772785743486,31.06342669355927,0.8443637467224331
file1000243.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.6465833643914543e-10,0.03926641793401185,30.204649007656144,0.8447179080255212
file1000247.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.2284619004738885e-11,0.03227332691290614,33.20555731301183,0.8447738197502965
file1000254.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.2887372514000262e-11,0.03887537305255804,31.586105388174616,0.8021080577416982
file1000263.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.1711677085035584e-10,0.04099904504520375,29.814134074447907,0.8123050547587553
file1000264.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.3122049674754803e-10,0.0246814914970064,30.08996021268379,0.8342367248826401
file1000267.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.976429781469242e-11,0.04519219316249448,31.882836081706003,0.7927643729642333
file1000273.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.5849526511261008e-11,0.02156775433628946,31.220419360609625,0.8311761469470426
file1000277.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,4.4057005265051734e-10,0.02506894935303424,29.45693935914573,0.8406310265311591
file1000280.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.3237703356335922e-11,0.02829759492750792,31.61104574107768,0.8560143824072883
file1000283.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.2088621182601955e-10,0.02405287757143687,30.703817600818578,0.8442800805906169
file1000291.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.1536430237917754e-11,0.030132207026292563,30.70264987455996,0.8415059829492171
file1000292.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.1354862634644519e-11,0.037423849925118685,32.54096739397687,0.8294806259639523
file1000308.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,7.07573413688603e-11,0.029122861071662474,28.841588166315308,0.8363975872888565
file1000314.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.3128778558116094e-10,0.016903087335749432,33.23003728535627,0.880535679260864
file1000323.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.532713404262515e-10,0.01736741770435587,31.814688831277298,0.8630540305057552
file1000325.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.9505761477974327e-11,0.04821711189974113,33.13690577976608,0.8302339506128811
file1000328.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.273069101235245e-10,0.019609212295923484,30.65040116588936,0.8502329793491441
file1000344.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.1417581169161867e-11,0.03278336230956131,34.67705252574816,0.8611607132933145
file1000350.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.4001986075942208e-10,0.013321478284537785,31.82219531219477,0.8672341262497123
file1000356.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.1292058003228113e-10,0.02510638717442304,32.040806189246936,0.8567688612876798
file1000389.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,5.627071844317711e-10,0.02410399098942465,30.08719883784422,0.8408621120132883
file1000432.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.390862388074389e-10,0.03831178220921757,29.081578052166428,0.8219057398584446
file1000464.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,4.4289737965563836e-10,0.015155080590091671,30.138644200454067,0.8370853192257984
file1000476.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.1076402653670662e-11,0.0308427811343354,31.649950024326294,0.8305333767497747
file1000477.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.667481746198062e-10,0.030635538777625107,29.379092243521576,0.860507752862813
file1000480.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,8.250131945308995e-12,0.030051315853975157,32.872945269632595,0.8068638382860424
file1000496.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,8.407069909266467e-11,0.015223867227178722,34.70947167307153,0.9118071946944803
file1000528.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.9987052679436075e-11,0.024987550625072682,33.945650671088664,0.880702274621533
file1000537.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.2827417770386692e-10,0.02310910821545547,31.008031896942462,0.8452677595874901
file1000538.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.770270778252203e-11,0.025781886473288336,32.366396478167644,0.8456809613812313
file1000552.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.0493391123896851e-10,0.03329026538316671,31.34667677713747,0.8642050012343587
file1000555.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.3431635853432034e-11,0.04521442116978198,33.719517786271446,0.8488946670907779
file1000591.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.181661403940077e-11,0.028857418521522658,31.702513235420398,0.8290262246590212
file1000593.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.659987851547405e-11,0.026035655557726488,31.43607694971986,0.827566757936446
file1000625.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.2564106485741152e-10,0.026407214173314663,32.63185222778923,0.886851556067749
file1000628.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,9.728562851335849e-11,0.02725837917313097,31.055036636116352,0.8688053446517565
file1000631.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.9365828318337908e-11,0.039044511174402316,33.69689193198436,0.8609665004514723
file1000635.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,4.534128400408238e-10,0.03910691143740657,29.19950794030491,0.8277897310810507
file1000647.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.3697130878122116e-11,0.033418839112736215,32.24916132106075,0.8333118440469535
file1000660.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.1172016556176943e-10,0.02474948735375293,31.443941258582075,0.8727369682002909
file1000697.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,4.2828654041104375e-10,0.026198315433579228,30.898468426149112,0.8753236020255023
file1000702.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,3.903344015560132e-10,0.022642814453291055,28.78370104812174,0.8258711524131149
file1000735.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.497582454582392e-10,0.02778170087297349,32.141540202794474,0.8899588010406255
file1000748.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.6615516292355332e-11,0.034996910876633036,31.98757965444469,0.7852456827563944
file1000758.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,6.95967151167503e-11,0.02511763881156795,28.94953997501941,0.8380916995834797
file1000759.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,3.111254693269024e-10,0.03228886438089318,28.96731921639177,0.8313241523385575
file1000769.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.9709830812911785e-10,0.027547451472879462,29.16724561252749,0.8420088596013645
file1000810.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.3108286817225948e-11,0.04261836403147691,31.709558115606853,0.8066891042039388
file1000817.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.938004488719508e-10,0.03130622022901305,31.681811212181767,0.8609332309977429
file1000818.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.4714992729496017e-11,0.02889677596729862,29.51208380063095,0.816984825036372
file1000831.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,4.3966515859818693e-10,0.03144942544723424,29.8349980802739,0.8519963515573297
file1000842.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,9.633600584986293e-11,0.0400213307259536,29.27183831978344,0.8403155947426117
file1000858.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,3.6318547179971894e-11,0.03102832129349192,34.2821675371301,0.8865379211398705
file1000871.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,5.720111441634386e-11,0.01820259768872892,31.88825765108201,0.8880650028944735
file1000885.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.1135818601450743e-10,0.0315576155002173,27.747872033233342,0.8123492411431686
file1000891.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,7.823898772672852e-11,0.031769191438529056,29.888352747150712,0.8475922963240017
file1000899.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,2.767662280143877e-11,0.02527207351025091,31.516412880314274,0.7996861569873577
file1000903.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.6413829935761983e-11,0.02386253381001302,33.68145975764161,0.8565759554358263
file1000925.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.358788538976122e-10,0.028940371071115793,31.47138389011869,0.8733667780574389
file1000926.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,4.108844456775243e-10,0.038149307040896606,32.910258705143825,0.9036050992807207
file1000932.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,8.90089251681497e-12,0.027397258850535663,29.86643168083816,0.7491977413970603
file1000942.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,3.0540108485965155e-11,0.024265599549627592,33.36331734439733,0.8738776412139909
file1000972.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 50 uni,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_50_UNIFORM/NONE/unet_S1,1.8954783828345614e-11,0.023464024573254503,31.680939368845,0.8124232103785092
